item_category,item_name,avg_price,lower_bound,upper_bound,transaction_name_clean,keyword_match
Belanja,Flashdisk 32GB,54627,40418,75886,flashdisk e2gb,
Hiburan,Canva Pro Sharing,26094,23004,29403,canva pro sharing,
Belanja,Vitamin C,25263,21337,34888,vitamin c,
Transport,Parkir Motor,3344,2458,4600,parkir motor,parkir
Belanja,Paket Data 20GB,70615,52061,93543,paket data 2ogb,
Belanja,Topup Shopeepay,111302,78117,141396,topup shopeepay,shopee;belanja online
Makanan & Minuman,Kopi Susu,20578,18475,25989,kopi susu,kopi;starbucks;kopi kenangan
Belanja,Pulpen,5526,4385,6398,pulpen,
Makanan & Minuman,Kopi Susu,19772,15655,23275,kopi susu,kopi;starbucks;kopi kenangan
Transport,Bensin Pertalite 1L,10709,9189,13604,bensin pertalite il,
Belanja,Topup OVO,90264,78640,123581,topup ovo,
Belanja,Paket Data 20GB,65297,46840,84936,paket data 2ogb,
Transport,GrabBike,16885,14979,18608,grabbike,grabbike;grab
Belanja,Pulpen,4920,3706,5898,pulpen,
Belanja,Paracetamol,9284,7166,10870,paracetamol,
Tagihan,Listrik PLN Bulanan,247404,181085,323065,listrik pln bulanan,pln;listrik
Tagihan,WiFi Indihome Bulanan,369980,306248,511382,wifi indihome bulanan,
Hiburan,Gym Membership,183250,163362,227863,gym membership,
Belanja,Print Tugas per lembar,487,394,604,print tugas per lembar,
Belanja,Vitamin C,26963,22542,34478,vitamin c,
Belanja,Topup Gopay,50382,40589,60888,topup gopay,
Belanja,Paracetamol,8685,7030,10870,paracetamol,
Belanja,Vitamin C,22484,19581,27712,vitamin c,
Tagihan,Air PDAM Bulanan,127809,101961,175055,air pdam bulanan,pdam;air
Belanja,Buku Tulis,6902,5539,8538,buku tulis,
Makanan & Minuman,Es Teh,4943,4257,6509,es teh,
Belanja,Print Tugas per lembar,547,464,696,print tugas per lembar,
Makanan & Minuman,Boba Drink,23833,16987,33324,boba drink,
Makanan & Minuman,Matcha Latte,25785,20158,34311,matcha latte,
Belanja,Paket Data 20GB,62551,54936,77223,paket data 2ogb,
Belanja,Flashdisk 32GB,48074,42921,65494,flashdisk e2gb,
Transport,Gojek Short Trip,13283,11935,16177,gojek short trip,
Transport,GrabBike,18707,15924,26069,grabbike,grabbike;grab
Belanja,Flashdisk 32GB,55526,48011,65201,flashdisk e2gb,
Hiburan,Netflix Mobile,60625,53803,79873,netflix mobile,netflix
Makanan & Minuman,Ayam Geprek,19671,15419,26158,ayam geprek,
Makanan & Minuman,Mie Ayam,13677,9849,15182,mie ayam,
Belanja,Paracetamol,9234,6545,11373,paracetamol,
Belanja,Vitamin C,26907,23011,30728,vitamin c,
Hiburan,Netflix Mobile,71157,60220,85080,netflix mobile,netflix
Belanja,Masker Medis,18421,16123,25710,masker medis,
Belanja,Vitamin C,24351,18385,30853,vitamin c,
Belanja,Vitamin C,25944,20377,32395,vitamin c,
Hiburan,Potong Rambut Pria,36799,31542,43997,potong rambut pria,
Belanja,Flashdisk 32GB,49212,38153,65271,flashdisk e2gb,
Belanja,Pulpen,5524,4199,7248,pulpen,
Belanja,Paket Data 20GB,73087,59381,101615,paket data 2ogb,
Belanja,Vitamin C,24163,18146,28973,vitamin c,
Makanan & Minuman,Matcha Latte,33124,23799,43636,matcha latte,
Transport,Bensin Pertalite 1L,9305,7767,11918,bensin pertalite il,
Belanja,Topup Gopay,45322,38629,59702,topup gopay,
Belanja,Vitamin C,24845,21711,29811,vitamin c,
Makanan & Minuman,Mie Ayam,16967,15141,19260,mie ayam,
Belanja,Paket Data 20GB,73081,61324,95818,paket data 2ogb,
Belanja,Pulpen,5078,4342,6165,pulpen,
Belanja,Masker Medis,18850,14550,25727,masker medis,
Belanja,Buku Tulis,7635,6447,10143,buku tulis,
Hiburan,Netflix Mobile,62478,48906,79269,netflix mobile,netflix
Transport,GrabBike,14532,11780,18531,grabbike,grabbike;grab
Tagihan,LPG 3kg,20648,15263,24137,lpg ekg,
Belanja,Vitamin C,24994,20768,32628,vitamin c,
Hiburan,Skincare Facial Wash,49341,44076,63773,skincare facial wash,
Belanja,Flashdisk 32GB,49525,42541,56992,flashdisk e2gb,
Tagihan,LPG 3kg,19914,17481,27821,lpg ekg,
Makanan & Minuman,Es Teh,4300,3738,5949,es teh,
Tagihan,Listrik PLN Bulanan,269825,211132,365009,listrik pln bulanan,pln;listrik
Transport,Bensin Pertalite 1L,10621,7454,13294,bensin pertalite il,
Hiburan,Spotify Premium,56944,47454,73170,spotify premium,spotify
Belanja,Flashdisk 32GB,47009,37910,57510,flashdisk e2gb,
Makanan & Minuman,Es Teh,5333,4304,6324,es teh,
Belanja,Hand Sanitizer,19653,17333,22249,hand sanitizer,
Makanan & Minuman,Es Teh,4473,3302,5626,es teh,
Belanja,Topup Shopeepay,93019,72497,112731,topup shopeepay,shopee;belanja online
Belanja,Flashdisk 32GB,56072,50355,65478,flashdisk e2gb,
Tagihan,Listrik PLN Bulanan,261530,227961,347279,listrik pln bulanan,pln;listrik
Makanan & Minuman,Boba Drink,24094,19529,26909,boba drink,
Makanan & Minuman,Mie Instan,4056,3244,4989,mie instan,
Belanja,Topup Shopeepay,101975,88880,115089,topup shopeepay,shopee;belanja online
Belanja,Paracetamol,9189,8088,12016,paracetamol,
Belanja,Hand Sanitizer,16763,14832,21881,hand sanitizer,
Hiburan,Gym Membership,203810,144008,280978,gym membership,
Hiburan,Spotify Premium,62614,51181,83005,spotify premium,spotify
Tagihan,LPG 3kg,24830,18867,31513,lpg ekg,
Belanja,Hand Sanitizer,18955,15317,23033,hand sanitizer,
Tagihan,Air PDAM Bulanan,130457,109304,146572,air pdam bulanan,pdam;air
Tagihan,WiFi Indihome Bulanan,303138,238696,409722,wifi indihome bulanan,
Hiburan,Gym Membership,216140,192574,263477,gym membership,
Belanja,Topup Shopeepay,85888,64816,120052,topup shopeepay,shopee;belanja online
Belanja,Pulpen,4783,4248,5880,pulpen,
Tagihan,LPG 3kg,19265,15869,25803,lpg ekg,
Tagihan,Listrik PLN Bulanan,218652,159800,287200,listrik pln bulanan,pln;listrik
Tagihan,Air PDAM Bulanan,128627,98185,145601,air pdam bulanan,pdam;air
Makanan & Minuman,Sate Ayam,24585,20953,27797,sate ayam,
Makanan & Minuman,Bakso,15668,12712,19643,bakso,
Makanan & Minuman,Ayam Geprek,15783,12797,20187,ayam geprek,
Belanja,Topup Shopeepay,110911,77911,135770,topup shopeepay,shopee;belanja online
Belanja,Topup Gopay,53372,43333,74604,topup gopay,
Transport,Tiket Kereta Lokal,50316,42117,57906,tiket kereta lokal,
Hiburan,Canva Pro Sharing,23263,16963,26756,canva pro sharing,
Hiburan,Laundry Kiloan,6579,5635,7949,laundry kiloan,
Transport,Parkir Motor,3084,2279,3491,parkir motor,parkir
Hiburan,Spotify Premium,62405,47829,80256,spotify premium,spotify
Belanja,Topup Shopeepay,98206,77202,132289,topup shopeepay,shopee;belanja online
Tagihan,Air PDAM Bulanan,112815,92580,147628,air pdam bulanan,pdam;air
Belanja,Print Tugas per lembar,451,351,539,print tugas per lembar,
Tagihan,LPG 3kg,25087,21484,30048,lpg ekg,
Hiburan,Skincare Facial Wash,48859,37768,67406,skincare facial wash,
Transport,Tiket Kereta Lokal,57458,42288,76435,tiket kereta lokal,
Makanan & Minuman,Mie Instan,4448,3743,5477,mie instan,
Hiburan,Skincare Facial Wash,47603,41119,63725,skincare facial wash,
Belanja,Flashdisk 32GB,49046,37302,57668,flashdisk e2gb,
Transport,Parkir Motor,3260,2330,4554,parkir motor,parkir
Belanja,Flashdisk 32GB,55567,49160,75620,flashdisk e2gb,
Belanja,Buku Tulis,7610,5874,10415,buku tulis,
Belanja,Paracetamol,8828,6617,11471,paracetamol,
Transport,Tiket Kereta Lokal,43164,38706,56253,tiket kereta lokal,
Belanja,Print Tugas per lembar,569,447,627,print tugas per lembar,
Hiburan,Netflix Mobile,65208,52411,83085,netflix mobile,netflix
Belanja,Vitamin C,24593,19138,32750,vitamin c,
Belanja,Vitamin C,23837,16802,26968,vitamin c,
Belanja,Buku Tulis,6193,5500,7075,buku tulis,
Hiburan,Canva Pro Sharing,24664,18285,30703,canva pro sharing,
Belanja,Buku Tulis,6870,5766,8214,buku tulis,
Hiburan,Spotify Premium,60118,43466,81445,spotify premium,spotify
Tagihan,Listrik PLN Bulanan,263285,192953,367327,listrik pln bulanan,pln;listrik
Transport,Tiket Kereta Lokal,45116,33026,57205,tiket kereta lokal,
Belanja,Pulpen,5446,4498,6295,pulpen,
Tagihan,LPG 3kg,21310,18059,29086,lpg ekg,
Belanja,Flashdisk 32GB,53165,44708,61763,flashdisk e2gb,
Belanja,Topup Gopay,51160,43992,64516,topup gopay,
Hiburan,Canva Pro Sharing,22728,16427,29573,canva pro sharing,
Belanja,Print Tugas per lembar,514,422,655,print tugas per lembar,
Hiburan,Canva Pro Sharing,27591,22720,37085,canva pro sharing,
Tagihan,WiFi Indihome Bulanan,393961,322273,512792,wifi indihome bulanan,
Hiburan,Spotify Premium,50686,36665,61431,spotify premium,spotify
Transport,Tiket Kereta Lokal,48326,39592,61492,tiket kereta lokal,
Belanja,Pulpen,4980,4021,6851,pulpen,
Transport,Tiket Kereta Lokal,45002,34101,52028,tiket kereta lokal,
Belanja,Paket Data 20GB,67328,58784,93286,paket data 2ogb,
Belanja,Pulpen,4542,3528,5761,pulpen,
Tagihan,LPG 3kg,21400,17084,28099,lpg ekg,
Belanja,Flashdisk 32GB,49509,40254,66280,flashdisk e2gb,
Transport,Gojek Short Trip,12897,9607,15303,gojek short trip,
Belanja,Paket Data 20GB,66280,56636,82756,paket data 2ogb,
Belanja,Paracetamol,10218,7700,12904,paracetamol,
Hiburan,Gym Membership,219356,155374,288605,gym membership,
Belanja,Vitamin C,28673,20658,38680,vitamin c,
Belanja,Topup OVO,93931,84524,115997,topup ovo,
Hiburan,Skincare Facial Wash,49275,38819,68895,skincare facial wash,
Belanja,Topup OVO,91296,77375,119300,topup ovo,
Belanja,Pulsa 25K,27035,19821,30867,pulsa 2sk,
Transport,GrabBike,18557,15105,23375,grabbike,grabbike;grab
Belanja,Vitamin C,23677,19907,28099,vitamin c,
Hiburan,Skincare Facial Wash,45194,39772,60765,skincare facial wash,
Transport,Parkir Motor,3376,3033,4591,parkir motor,parkir
Transport,GrabBike,15723,13243,21203,grabbike,grabbike;grab
Belanja,Paket Data 20GB,64794,52838,76496,paket data 2ogb,
Belanja,Flashdisk 32GB,54207,44814,73940,flashdisk e2gb,
Makanan & Minuman,Boba Drink,25117,18979,34684,boba drink,
Hiburan,Laundry Kiloan,7945,6081,8745,laundry kiloan,
Belanja,Topup Gopay,53463,42326,69461,topup gopay,
Hiburan,Skincare Facial Wash,39104,31552,45569,skincare facial wash,
Belanja,Pulpen,4992,3816,5915,pulpen,
Belanja,Vitamin C,25496,20322,30674,vitamin c,
Tagihan,Listrik PLN Bulanan,215945,178205,291743,listrik pln bulanan,pln;listrik
Makanan & Minuman,Nasi Goreng,19190,14039,23737,nasi goreng,
Belanja,Pulpen,5743,5064,7837,pulpen,
Hiburan,Netflix Mobile,72301,63286,81555,netflix mobile,netflix
Hiburan,Canva Pro Sharing,21868,18213,28311,canva pro sharing,
Makanan & Minuman,Boba Drink,25942,21926,34413,boba drink,
Belanja,Buku Tulis,7427,5200,9232,buku tulis,
Transport,Tiket Kereta Lokal,45892,38365,50609,tiket kereta lokal,
Tagihan,WiFi Indihome Bulanan,383296,344058,470186,wifi indihome bulanan,
Transport,Parkir Motor,2613,2029,3447,parkir motor,parkir
Makanan & Minuman,Nasi Goreng,16048,14061,18312,nasi goreng,
Belanja,Topup OVO,104247,87090,116811,topup ovo,
Belanja,Paracetamol,10330,7570,12451,paracetamol,
Transport,GrabBike,19141,15757,23595,grabbike,grabbike;grab
Transport,Bensin Pertalite 1L,11189,8145,12721,bensin pertalite il,
Tagihan,LPG 3kg,21020,16519,28110,lpg ekg,
Transport,Gojek Short Trip,15650,11731,20036,gojek short trip,
Tagihan,WiFi Indihome Bulanan,379291,317881,513699,wifi indihome bulanan,
Tagihan,WiFi Indihome Bulanan,319071,262080,369035,wifi indihome bulanan,
Belanja,Print Tugas per lembar,521,446,697,print tugas per lembar,
Transport,Parkir Motor,2897,2167,3741,parkir motor,parkir
Makanan & Minuman,Es Teh,5583,3921,6746,es teh,
Hiburan,Netflix Mobile,62793,54491,77000,netflix mobile,netflix
Belanja,Vitamin C,26970,24027,35900,vitamin c,
Makanan & Minuman,Martabak Manis,30459,22918,33868,martabak manis,
Makanan & Minuman,Air Mineral 600ml,3877,2936,5093,air mineral gooml,
Belanja,Paket Data 20GB,63509,49565,82063,paket data 2ogb,
Belanja,Vitamin C,23331,17777,29242,vitamin c,
Transport,GrabBike,17185,13372,22173,grabbike,grabbike;grab
Belanja,Topup Gopay,47152,37132,65354,topup gopay,
Transport,Bensin Pertalite 1L,9233,8170,10477,bensin pertalite il,
Belanja,Paracetamol,9427,7997,12464,paracetamol,
Makanan & Minuman,Ayam Geprek,19122,16068,21974,ayam geprek,
Hiburan,Gym Membership,201033,173793,236771,gym membership,
Hiburan,Netflix Mobile,69870,61114,92220,netflix mobile,netflix
Makanan & Minuman,Air Mineral 600ml,4479,3435,5503,air mineral gooml,
Belanja,Paracetamol,9288,8312,11965,paracetamol,
Belanja,Flashdisk 32GB,55177,39235,74919,flashdisk e2gb,
Transport,Gojek Short Trip,13457,11501,18412,gojek short trip,
Tagihan,Listrik PLN Bulanan,229630,184109,255626,listrik pln bulanan,pln;listrik
Belanja,Topup Gopay,46168,36673,56089,topup gopay,
Transport,GrabBike,19198,16731,24301,grabbike,grabbike;grab
Tagihan,LPG 3kg,20181,15128,27743,lpg ekg,
Hiburan,Canva Pro Sharing,27444,22347,31171,canva pro sharing,
Tagihan,Listrik PLN Bulanan,225950,194513,315070,listrik pln bulanan,pln;listrik
Belanja,Buku Tulis,7791,6803,10378,buku tulis,
Hiburan,Canva Pro Sharing,21897,17328,26510,canva pro sharing,
Hiburan,Gym Membership,217070,184056,254574,gym membership,
Hiburan,Gym Membership,228311,205378,304285,gym membership,
Tagihan,Air PDAM Bulanan,107420,95225,118932,air pdam bulanan,pdam;air
Belanja,Masker Medis,20815,17457,22956,masker medis,
Hiburan,Spotify Premium,59272,45950,78323,spotify premium,spotify
Hiburan,Spotify Premium,50135,44952,61462,spotify premium,spotify
Makanan & Minuman,Bakso,17015,12227,23419,bakso,
Belanja,Pulsa 25K,25321,22260,31335,pulsa 2sk,
Tagihan,Listrik PLN Bulanan,256057,205123,330611,listrik pln bulanan,pln;listrik
Belanja,Buku Tulis,7192,5123,9340,buku tulis,
Transport,GrabBike,15937,13868,21958,grabbike,grabbike;grab
Belanja,Print Tugas per lembar,472,356,529,print tugas per lembar,
Transport,GrabBike,18427,15053,21128,grabbike,grabbike;grab
Transport,Parkir Motor,2969,2319,3743,parkir motor,parkir
Belanja,Topup OVO,98557,78123,133618,topup ovo,
Makanan & Minuman,Bakso,17476,13296,22918,bakso,
Belanja,Paracetamol,9145,7968,10466,paracetamol,
Tagihan,Air PDAM Bulanan,136862,106649,152558,air pdam bulanan,pdam;air
Hiburan,Canva Pro Sharing,27400,20132,37966,canva pro sharing,
Belanja,Paket Data 20GB,66091,53535,74578,paket data 2ogb,
Makanan & Minuman,Air Mineral 600ml,4352,3152,4867,air mineral gooml,
Belanja,Topup OVO,88921,76893,107743,topup ovo,
Tagihan,Listrik PLN Bulanan,256174,192582,344252,listrik pln bulanan,pln;listrik
Makanan & Minuman,Nasi Goreng,15458,12817,20756,nasi goreng,
Makanan & Minuman,Air Mineral 600ml,3797,2690,4701,air mineral gooml,
Transport,Tiket Kereta Lokal,48997,41396,61189,tiket kereta lokal,
Belanja,Flashdisk 32GB,49601,36850,57345,flashdisk e2gb,
Hiburan,Laundry Kiloan,7805,5517,10035,laundry kiloan,
Transport,Gojek Short Trip,14995,13143,18649,gojek short trip,
Makanan & Minuman,Sate Ayam,24122,18907,31184,sate ayam,
Belanja,Pulsa 25K,24043,21610,30368,pulsa 2sk,
Makanan & Minuman,Boba Drink,27114,20927,34254,boba drink,
Belanja,Print Tugas per lembar,561,449,682,print tugas per lembar,
Transport,Bensin Pertalite 1L,9456,7033,12942,bensin pertalite il,
Belanja,Topup Shopeepay,86757,77934,109212,topup shopeepay,shopee;belanja online
Belanja,Pulsa 25K,29896,26750,33783,pulsa 2sk,
Tagihan,Air PDAM Bulanan,111594,96334,153461,air pdam bulanan,pdam;air
Makanan & Minuman,Air Mineral 600ml,4595,3418,6221,air mineral gooml,
Belanja,Paket Data 20GB,62168,53952,84148,paket data 2ogb,
Transport,GrabBike,17471,15046,22874,grabbike,grabbike;grab
Belanja,Paracetamol,10610,8173,13477,paracetamol,
Transport,Tiket Kereta Lokal,56725,49199,76188,tiket kereta lokal,
Belanja,Print Tugas per lembar,451,319,503,print tugas per lembar,
Belanja,Vitamin C,21399,17024,25668,vitamin c,
Belanja,Vitamin C,27298,20969,31481,vitamin c,
Belanja,Topup Shopeepay,86786,63314,113811,topup shopeepay,shopee;belanja online
Transport,Bensin Pertalite 1L,11039,9627,15323,bensin pertalite il,
Hiburan,Potong Rambut Pria,39640,30884,44805,potong rambut pria,
Hiburan,Canva Pro Sharing,22273,16292,30839,canva pro sharing,
Belanja,Paket Data 20GB,67909,49902,94435,paket data 2ogb,
Tagihan,WiFi Indihome Bulanan,320939,262460,369916,wifi indihome bulanan,
Hiburan,Potong Rambut Pria,36979,26827,48762,potong rambut pria,
Tagihan,LPG 3kg,24314,20768,30884,lpg ekg,
Transport,Tiket Kereta Lokal,47273,40738,60670,tiket kereta lokal,
Tagihan,Listrik PLN Bulanan,282751,205879,374250,listrik pln bulanan,pln;listrik
Transport,Gojek Short Trip,17170,12595,23447,gojek short trip,
Makanan & Minuman,Mie Instan,4729,4000,5678,mie instan,
Makanan & Minuman,Sate Ayam,22822,19139,27503,sate ayam,
Belanja,Topup Gopay,53306,37827,65644,topup gopay,
Belanja,Pulpen,5576,4453,6767,pulpen,
Belanja,Hand Sanitizer,15847,12612,21539,hand sanitizer,
Tagihan,Air PDAM Bulanan,107855,77088,146006,air pdam bulanan,pdam;air
Hiburan,Spotify Premium,52008,46304,58366,spotify premium,spotify
Transport,Parkir Motor,2694,1926,3724,parkir motor,parkir
Makanan & Minuman,Kopi Susu,22620,18610,28157,kopi susu,kopi;starbucks;kopi kenangan
Makanan & Minuman,Boba Drink,28318,20757,38708,boba drink,
Transport,Bensin Pertalite 1L,8803,6523,10185,bensin pertalite il,
Tagihan,WiFi Indihome Bulanan,366862,278624,414104,wifi indihome bulanan,
Belanja,Flashdisk 32GB,49284,38055,60534,flashdisk e2gb,
Hiburan,Skincare Facial Wash,47187,38695,54732,skincare facial wash,
Makanan & Minuman,Mie Ayam,13518,10251,15202,mie ayam,
Belanja,Topup Gopay,47125,36733,58752,topup gopay,
Tagihan,WiFi Indihome Bulanan,307069,248365,354807,wifi indihome bulanan,
Belanja,Print Tugas per lembar,452,320,556,print tugas per lembar,
Hiburan,Netflix Mobile,71573,58178,81975,netflix mobile,netflix
Tagihan,Listrik PLN Bulanan,218928,168302,276382,listrik pln bulanan,pln;listrik
Belanja,Pulsa 25K,23874,17002,29033,pulsa 2sk,
Belanja,Hand Sanitizer,20514,17178,28327,hand sanitizer,
Belanja,Vitamin C,24821,17766,34025,vitamin c,
Tagihan,Listrik PLN Bulanan,250157,220160,335244,listrik pln bulanan,pln;listrik
Tagihan,Air PDAM Bulanan,106330,90533,122477,air pdam bulanan,pdam;air
Transport,GrabBike,18573,13469,22789,grabbike,grabbike;grab
Tagihan,LPG 3kg,20032,17317,22923,lpg ekg,
Belanja,Masker Medis,18918,15993,25391,masker medis,
Makanan & Minuman,Boba Drink,25422,20602,34497,boba drink,
Belanja,Hand Sanitizer,20252,14226,26532,hand sanitizer,
Belanja,Hand Sanitizer,15907,11610,20201,hand sanitizer,
Belanja,Paracetamol,11274,9160,12742,paracetamol,
Hiburan,Skincare Facial Wash,45481,34964,55635,skincare facial wash,
Belanja,Flashdisk 32GB,56188,44647,64709,flashdisk e2gb,
Belanja,Pulpen,5177,4328,6318,pulpen,
Belanja,Print Tugas per lembar,528,374,656,print tugas per lembar,
Hiburan,Canva Pro Sharing,21401,18479,25486,canva pro sharing,
Hiburan,Skincare Facial Wash,44886,37669,50697,skincare facial wash,
Belanja,Topup OVO,89031,79668,109769,topup ovo,
Belanja,Topup Shopeepay,93082,72916,120417,topup shopeepay,shopee;belanja online
Transport,Parkir Motor,2740,2369,3623,parkir motor,parkir
Belanja,Pulsa 25K,28864,24944,36212,pulsa 2sk,
Transport,Bensin Pertalite 1L,9433,7559,10760,bensin pertalite il,
Belanja,Pulsa 25K,28958,20438,33528,pulsa 2sk,
Belanja,Topup OVO,110109,82570,136197,topup ovo,
Hiburan,Potong Rambut Pria,31840,24633,39458,potong rambut pria,
Belanja,Buku Tulis,7380,5523,9200,buku tulis,
Belanja,Pulpen,5690,4523,7200,pulpen,
Hiburan,Netflix Mobile,71584,53811,96585,netflix mobile,netflix
Makanan & Minuman,Sate Ayam,21455,15231,29096,sate ayam,
Belanja,Topup OVO,110713,91833,144293,topup ovo,
Hiburan,Potong Rambut Pria,34049,23970,45424,potong rambut pria,
Belanja,Topup Gopay,49611,36040,57149,topup gopay,
Belanja,Topup Gopay,45856,37678,63414,topup gopay,
Tagihan,WiFi Indihome Bulanan,341999,265150,411976,wifi indihome bulanan,
Hiburan,Netflix Mobile,64350,53760,86698,netflix mobile,netflix
Belanja,Buku Tulis,5965,5367,8291,buku tulis,
Belanja,Topup Shopeepay,101843,83384,120663,topup shopeepay,shopee;belanja online
Tagihan,Listrik PLN Bulanan,248630,190763,294115,listrik pln bulanan,pln;listrik
Hiburan,Skincare Facial Wash,41987,34900,58179,skincare facial wash,
Tagihan,WiFi Indihome Bulanan,317277,254918,371877,wifi indihome bulanan,
Makanan & Minuman,Air Mineral 600ml,4428,3816,5407,air mineral gooml,
Hiburan,Potong Rambut Pria,31219,22012,38999,potong rambut pria,
Hiburan,Canva Pro Sharing,28051,21905,37055,canva pro sharing,
Belanja,Vitamin C,23823,20075,31110,vitamin c,
Tagihan,LPG 3kg,24683,20594,30907,lpg ekg,
Belanja,Topup OVO,110219,96474,127230,topup ovo,
Makanan & Minuman,Matcha Latte,26651,20034,35779,matcha latte,
Belanja,Topup OVO,113407,99788,147012,topup ovo,
Transport,Gojek Short Trip,13754,12024,16864,gojek short trip,
Hiburan,Canva Pro Sharing,23204,17607,31449,canva pro sharing,
Belanja,Buku Tulis,7769,6345,10746,buku tulis,
Makanan & Minuman,Matcha Latte,33504,26806,45573,matcha latte,
Belanja,Print Tugas per lembar,486,424,556,print tugas per lembar,
Transport,Gojek Short Trip,14591,11875,20018,gojek short trip,
Belanja,Pulpen,4724,3982,6300,pulpen,
Belanja,Print Tugas per lembar,519,381,669,print tugas per lembar,
Makanan & Minuman,Matcha Latte,27961,23829,32171,matcha latte,
Belanja,Topup OVO,99687,85004,112288,topup ovo,
Belanja,Hand Sanitizer,18720,14614,26013,hand sanitizer,
Belanja,Buku Tulis,6029,4460,7306,buku tulis,
Makanan & Minuman,Kopi Susu,23695,19103,26191,kopi susu,kopi;starbucks;kopi kenangan
Makanan & Minuman,Roti Tawar,19261,14354,26254,roti tawar,
Hiburan,Netflix Mobile,57252,45839,68234,netflix mobile,netflix
Makanan & Minuman,Ayam Geprek,16910,12820,22293,ayam geprek,
Belanja,Masker Medis,19601,16413,22347,masker medis,
Belanja,Print Tugas per lembar,537,393,736,print tugas per lembar,
Belanja,Paket Data 20GB,55622,41430,77618,paket data 2ogb,
Transport,Bensin Pertalite 1L,10269,7535,12425,bensin pertalite il,
Tagihan,Listrik PLN Bulanan,240639,199264,320380,listrik pln bulanan,pln;listrik
Belanja,Paracetamol,10281,7295,11642,paracetamol,
Belanja,Topup Gopay,43223,31257,53306,topup gopay,
Makanan & Minuman,Es Teh,4629,3890,5377,es teh,
Tagihan,Listrik PLN Bulanan,235083,195667,305312,listrik pln bulanan,pln;listrik
Hiburan,Gym Membership,206338,150097,278390,gym membership,
Makanan & Minuman,Es Teh,5328,3855,6043,es teh,
Makanan & Minuman,Matcha Latte,27287,20191,32168,matcha latte,
Belanja,Vitamin C,23934,18715,27478,vitamin c,
Belanja,Hand Sanitizer,20215,16932,25151,hand sanitizer,
Transport,Bensin Pertalite 1L,8538,6128,9674,bensin pertalite il,
Belanja,Hand Sanitizer,16105,11563,20187,hand sanitizer,
Tagihan,Listrik PLN Bulanan,280358,232379,346809,listrik pln bulanan,pln;listrik
Hiburan,Canva Pro Sharing,24732,17806,28501,canva pro sharing,
Makanan & Minuman,Sate Ayam,23951,20007,29407,sate ayam,
Makanan & Minuman,Nasi Goreng,18791,16499,20724,nasi goreng,
Transport,GrabBike,16126,14173,22359,grabbike,grabbike;grab
Hiburan,Potong Rambut Pria,30725,26515,35483,potong rambut pria,
Belanja,Flashdisk 32GB,62628,47244,76137,flashdisk e2gb,
Belanja,Paket Data 20GB,70848,58787,94870,paket data 2ogb,
Makanan & Minuman,Bakso,16941,12057,23424,bakso,
Transport,Bensin Pertalite 1L,9748,7975,13068,bensin pertalite il,
Tagihan,LPG 3kg,19896,15438,24026,lpg ekg,
Makanan & Minuman,Roti Tawar,20051,16952,27420,roti tawar,
Belanja,Flashdisk 32GB,48613,38027,54144,flashdisk e2gb,
Hiburan,Potong Rambut Pria,33049,27791,43075,potong rambut pria,
Belanja,Pulsa 25K,27745,20664,38474,pulsa 2sk,
Belanja,Topup Shopeepay,100572,84243,129282,topup shopeepay,shopee;belanja online
Belanja,Pulpen,4972,4140,6425,pulpen,
Transport,Tiket Kereta Lokal,55880,45965,61663,tiket kereta lokal,
Transport,Tiket Kereta Lokal,55232,48072,75161,tiket kereta lokal,
Makanan & Minuman,Air Mineral 600ml,3989,2984,5548,air mineral gooml,
Makanan & Minuman,Es Teh,4584,3798,5596,es teh,
Transport,Bensin Pertalite 1L,9877,8496,12192,bensin pertalite il,
Belanja,Paket Data 20GB,63967,46295,79908,paket data 2ogb,
Tagihan,Listrik PLN Bulanan,220198,172297,279021,listrik pln bulanan,pln;listrik
Makanan & Minuman,Nasi Goreng,18488,16503,23872,nasi goreng,
Belanja,Vitamin C,26159,20698,31449,vitamin c,
Belanja,Topup Gopay,54748,47568,65675,topup gopay,
Belanja,Pulsa 25K,26779,22583,32375,pulsa 2sk,
Belanja,Buku Tulis,6154,5118,6773,buku tulis,
Hiburan,Skincare Facial Wash,46804,40250,59174,skincare facial wash,
Hiburan,Potong Rambut Pria,30866,27142,38512,potong rambut pria,
Belanja,Paket Data 20GB,57335,47139,66294,paket data 2ogb,
Belanja,Paket Data 20GB,59453,51421,68797,paket data 2ogb,
Hiburan,Spotify Premium,59242,42020,76420,spotify premium,spotify
Tagihan,Listrik PLN Bulanan,270410,213651,350866,listrik pln bulanan,pln;listrik
Belanja,Vitamin C,28478,19959,37615,vitamin c,
Belanja,Hand Sanitizer,19829,15795,24835,hand sanitizer,
Transport,Tiket Kereta Lokal,45104,38926,51015,tiket kereta lokal,
Tagihan,WiFi Indihome Bulanan,350431,272261,488448,wifi indihome bulanan,
Tagihan,Air PDAM Bulanan,111849,99849,155598,air pdam bulanan,pdam;air
Belanja,Pulpen,4457,3656,6087,pulpen,
Belanja,Masker Medis,22058,17857,26341,masker medis,
Tagihan,Air PDAM Bulanan,109232,90098,129677,air pdam bulanan,pdam;air
Hiburan,Potong Rambut Pria,31143,26224,43368,potong rambut pria,
Transport,Tiket Kereta Lokal,50637,41895,66491,tiket kereta lokal,
Belanja,Topup Shopeepay,101868,83181,140863,topup shopeepay,shopee;belanja online
Tagihan,LPG 3kg,23150,20343,29172,lpg ekg,
