transaction_name,amount,category,category_encoded
TIKET BIOSKOP XXI - <ID>,280000,Hiburan,1
INDIHOME INTERNET - <ID>,500000,Tagihan,3
MIE GACOAN REST - <ID>,110000,Makanan & Minuman,2
BELANJA ELEKTRONIK*MEMO - <ID>,471000,Belanja,0
PEMBAYARAN LISTRIK PLN - <ID>,113000,Tagihan,3
BELANJA FASHION*MEMO - <ID>,894000,Belanja,0
DISNEY HOTSTAR*MEMO - <ID>,196000,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,37000,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,208000,Tagihan,3
TRF-V ISI BENSIN PERTAMINA - <ID>,23000,Transport,4
ISI PULSA TELKOMSEL - <ID>,300000,Tagihan,3
NETFLIX*SUBSCRIPTION - <ID>,240000,Hiburan,1
TIKET KERETA KAI - <ID>,26000,Transport,4
DISNEY HOTSTAR*MEMO - <ID>,204000,Hiburan,1
TAGIHAN AIR PDAM - <ID>,137000,Tagihan,3
IKEA*MEMO - <ID>,623000,Belanja,0
PEMBAYARAN LISTRIK PLN - <ID>,291000,Tagihan,3
BELANJA FASHION*MEMO - <ID>,132000,Belanja,0
MCDONALDS MEAL PAYMENT - <ID>,94000,Makanan & Minuman,2
NETFLIX*SUBSCRIPTION - <ID>,277000,Hiburan,1
DISNEY HOTSTAR*MEMO - <ID>,64000,Hiburan,1
TAGIHAN AIR PDAM - <ID>,409000,Tagihan,3
MCDONALDS MEAL PAYMENT - <ID>,63000,Makanan & Minuman,2
BOOKING HOTEL TRAVELOKA - <ID>,38000,Transport,4
ISI PULSA TELKOMSEL - <ID>,111000,Tagihan,3
DISNEY HOTSTAR*MEMO - <ID>,291000,Hiburan,1
GOPAY GO-RIDE - <ID>,31000,Transport,4
SPOTIFY*PREMIUM - <ID>,125000,Hiburan,1
B00K1NG H0T3L TR4V3L0K4 - <ID>,14000,Transport,4
TIKET PESAWAT - <ID>,21000,Transport,4
BELANJA ELEKTRONIK*MEMO - <ID>,830000,Belanja,0
PEMBAYARAN LISTRIK PLN - <ID>,460000,Tagihan,3
TRF-V BELANJA ELEKTRONIK*MEMO - <ID>,540000,Belanja,0
MAKAN DI RESTORAN - <ID>,38000,Makanan & Minuman,2
TOKOPEDIA*MEMO - <ID>,411000,Belanja,0
TAGIHAN AIR PDAM - <ID>,400000,Tagihan,3
TIKET KERETA KAI - <ID>,73000,Transport,4
MCDONALDS MEAL PAYMENT - <ID>,51000,Makanan & Minuman,2
DISNEY HOTSTAR*MEMO - <ID>,82000,Hiburan,1
TAGIHAN AIR PDAM - <ID>,24000,Tagihan,3
MIE GACOAN REST - <ID>,78000,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,120000,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,353000,Tagihan,3
B00K1NG H0T3L TR4V3L0K4 - <ID>,27000,Transport,4
GROCERY INDOMARET - <ID>,69000,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,110000,Hiburan,1
TAGIHAN AIR PDAM - <ID>,51000,Tagihan,3
TOKOPEDIA*MEMO - <ID>,697000,Belanja,0
INDIHOME INTERNET - <ID>,174000,Tagihan,3
IKEA*MEMO - <ID>,415000,Belanja,0
GRABFOOD MEMO - <ID>,100000,Makanan & Minuman,2
TIKET PESAWAT - <ID>,52000,Transport,4
MCDONALDS MEAL PAYMENT - <ID>,75000,Makanan & Minuman,2
DISNEY HOTSTAR*MEMO - <ID>,293000,Hiburan,1
TAGIHAN AIR PDAM - <ID>,478000,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,484000,Tagihan,3
TAGIHAN AIR PDAM - <ID>,425000,Tagihan,3
NETFLIX*SUBSCRIPTION - <ID>,101000,Hiburan,1
TIKET KERETA KAI - <ID>,53000,Transport,4
TIKET BUS DAMRI - <ID>,57000,Transport,4
MAKAN DI RESTORAN - <ID>,58000,Makanan & Minuman,2
TIKET BUS DAMRI - <ID>,45000,Transport,4
M13 G4C04N R3ST - <ID>,101000,Makanan & Minuman,2
K0P1 K3N4NG4N C4F3 - <ID>,123000,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,182000,Hiburan,1
BOOKING HOTEL TRAVELOKA - <ID>,12000,Transport,4
DISNEY HOTSTAR*MEMO - <ID>,245000,Hiburan,1
SPOTIFY*PREMIUM - <ID>,134000,Hiburan,1
TAGIHAN AIR PDAM - <ID>,334000,Tagihan,3
INDIHOME INTERNET - <ID>,168000,Tagihan,3
TIKET KERETA KAI - <ID>,55000,Transport,4
MAKAN DI RESTORAN - <ID>,74000,Makanan & Minuman,2
TOKOPEDIA*MEMO - <ID>,464000,Belanja,0
BOOKING HOTEL TRAVELOKA - <ID>,37000,Transport,4
DISNEY HOTSTAR*MEMO - <ID>,133000,Hiburan,1
TAGIHAN AIR PDAM - <ID>,489000,Tagihan,3
M-BCA TIKET KERETA KAI - <ID>,44000,Transport,4
TAGIHAN AIR PDAM - <ID>,186000,Tagihan,3
B3L4NJ4 F4SH10N*M3M0 - <ID>,131000,Belanja,0
BELANJA FASHION*MEMO - <ID>,759000,Belanja,0
GOPAY GO-RIDE - <ID>,22000,Transport,4
TAGIHAN AIR PDAM - <ID>,160000,Tagihan,3
TIKET BIOSKOP XXI - <ID>,152000,Hiburan,1
TIKET PESAWAT - <ID>,43000,Transport,4
DBT NETFLIX*SUBSCRIPTION - <ID>,62000,Hiburan,1
NETFLIX*SUBSCRIPTION - <ID>,123000,Hiburan,1
INDIHOME INTERNET - <ID>,186000,Tagihan,3
TRF-V BELANJA ELEKTRONIK*MEMO - <ID>,106000,Belanja,0
BELANJA FASHION*MEMO - <ID>,156000,Belanja,0
ISI PULSA TELKOMSEL - <ID>,474000,Tagihan,3
IKEA*MEMO - <ID>,627000,Belanja,0
TOKOPEDIA*MEMO - <ID>,254000,Belanja,0
PEMBAYARAN LISTRIK PLN - <ID>,314000,Tagihan,3
B00K1NG H0T3L TR4V3L0K4 - <ID>,72000,Transport,4
MIE GACOAN REST - <ID>,92000,Makanan & Minuman,2
ISI PULSA TELKOMSEL - <ID>,357000,Tagihan,3
SPOTIFY*PREMIUM - <ID>,209000,Hiburan,1
INDIHOME INTERNET - <ID>,443000,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,468000,Tagihan,3
DISNEY HOTSTAR*MEMO - <ID>,241000,Hiburan,1
IKEA*MEMO - <ID>,442000,Belanja,0
DISNEY HOTSTAR*MEMO - <ID>,225000,Hiburan,1
IKEA*MEMO - <ID>,384000,Belanja,0
DBT GRABFOOD MEMO - <ID>,107000,Makanan & Minuman,2
BELANJA ELEKTRONIK*MEMO - <ID>,398000,Belanja,0
MAKAN DI RESTORAN - <ID>,132000,Makanan & Minuman,2
DISNEY HOTSTAR*MEMO - <ID>,211000,Hiburan,1
1K34*M3M0 - <ID>,412000,Belanja,0
B3L4NJ4 3L3KTR0N1K*M3M0 - <ID>,741000,Belanja,0
B3L4NJ4 3L3KTR0N1K*M3M0 - <ID>,260000,Belanja,0
ISI PULSA TELKOMSEL - <ID>,474000,Tagihan,3
MCDONALDS MEAL PAYMENT - <ID>,92000,Makanan & Minuman,2
GOPAY GO-RIDE - <ID>,72000,Transport,4
BELANJA FASHION*MEMO - <ID>,721000,Belanja,0
KOPI KENANGAN CAFE - <ID>,77000,Makanan & Minuman,2
DISNEY HOTSTAR*MEMO - <ID>,235000,Hiburan,1
GR0C3RY 1ND0M4R3T - <ID>,86000,Makanan & Minuman,2
SHOPEEPAY*PROMO - <ID>,835000,Belanja,0
SH0P33P4Y*PR0M0 - <ID>,226000,Belanja,0
GRAB RIDE OVO - <ID>,48000,Transport,4
TOKOPEDIA*MEMO - <ID>,351000,Belanja,0
B3L4NJ4 3L3KTR0N1K*M3M0 - <ID>,624000,Belanja,0
BELANJA FASHION*MEMO - <ID>,398000,Belanja,0
INDIHOME INTERNET - <ID>,215000,Tagihan,3
INDIHOME INTERNET - <ID>,68000,Tagihan,3
TOKOPEDIA*MEMO - <ID>,686000,Belanja,0
TAGIHAN AIR PDAM - <ID>,398000,Tagihan,3
TIKET BIOSKOP XXI - <ID>,260000,Hiburan,1
DISNEY HOTSTAR*MEMO - <ID>,68000,Hiburan,1
TAGIHAN AIR PDAM - <ID>,459000,Tagihan,3
INDIHOME INTERNET - <ID>,206000,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,53000,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,328000,Tagihan,3
GRAB RIDE OVO - <ID>,15000,Transport,4
SPOTIFY*PREMIUM - <ID>,200000,Hiburan,1
TRF-V GROCERY INDOMARET - <ID>,29000,Makanan & Minuman,2
BELANJA ELEKTRONIK*MEMO - <ID>,531000,Belanja,0
IKEA*MEMO - <ID>,162000,Belanja,0
PEMBAYARAN LISTRIK PLN - <ID>,266000,Tagihan,3
TAGIHAN AIR PDAM - <ID>,156000,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,243000,Tagihan,3
GOPAY GO-RIDE - <ID>,17000,Transport,4
GRAB RIDE OVO - <ID>,18000,Transport,4
DISNEY HOTSTAR*MEMO - <ID>,183000,Hiburan,1
DBT SPOTIFY*PREMIUM - <ID>,83000,Hiburan,1
D1SN3Y H0TST4R*M3M0 - <ID>,139000,Hiburan,1
MCDONALDS MEAL PAYMENT - <ID>,38000,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,219000,Tagihan,3
TIKET BIOSKOP XXI - <ID>,282000,Hiburan,1
GRABFOOD MEMO - <ID>,46000,Makanan & Minuman,2
TAGIHAN AIR PDAM - <ID>,52000,Tagihan,3
TOKOPEDIA*MEMO - <ID>,69000,Belanja,0
TIKET BIOSKOP XXI - <ID>,278000,Hiburan,1
TIKET PESAWAT - <ID>,42000,Transport,4
TIKET BIOSKOP XXI - <ID>,215000,Hiburan,1
TOKOPEDIA*MEMO - <ID>,207000,Belanja,0
INDIHOME INTERNET - <ID>,196000,Tagihan,3
TIKET PESAWAT - <ID>,21000,Transport,4
B00K1NG H0T3L TR4V3L0K4 - <ID>,65000,Transport,4
GROCERY INDOMARET - <ID>,88000,Makanan & Minuman,2
ISI PULSA TELKOMSEL - <ID>,470000,Tagihan,3
ISI BENSIN PERTAMINA - <ID>,33000,Transport,4
TIKET BUS DAMRI - <ID>,19000,Transport,4
PEMBAYARAN LISTRIK PLN - <ID>,267000,Tagihan,3
TAGIHAN AIR PDAM - <ID>,132000,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,460000,Tagihan,3
SPOTIFY*PREMIUM - <ID>,84000,Hiburan,1
GR4B R1D3 0V0 - <ID>,12000,Transport,4
DISNEY HOTSTAR*MEMO - <ID>,127000,Hiburan,1
GO-FOOD TRANSAKSI - <ID>,30000,Makanan & Minuman,2
B00K1NG H0T3L TR4V3L0K4 - <ID>,43000,Transport,4
ISI BENSIN PERTAMINA - <ID>,25000,Transport,4
DISNEY HOTSTAR*MEMO - <ID>,93000,Hiburan,1
TIKET BUS DAMRI - <ID>,18000,Transport,4
TAGIHAN AIR PDAM - <ID>,94000,Tagihan,3
GO-FOOD TRANSAKSI - <ID>,18000,Makanan & Minuman,2
BOOKING HOTEL TRAVELOKA - <ID>,65000,Transport,4
GRABFOOD MEMO - <ID>,58000,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,80000,Hiburan,1
M-BCA MAKAN DI RESTORAN - <ID>,105000,Makanan & Minuman,2
IKEA*MEMO - <ID>,481000,Belanja,0
TOKOPEDIA*MEMO - <ID>,66000,Belanja,0
TIKET BIOSKOP XXI - <ID>,91000,Hiburan,1
DISNEY HOTSTAR*MEMO - <ID>,222000,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,113000,Tagihan,3
GRAB RIDE OVO - <ID>,53000,Transport,4
TAGIHAN AIR PDAM - <ID>,447000,Tagihan,3
DBT MIE GACOAN REST - <ID>,53000,Makanan & Minuman,2
M-BCA MAKAN DI RESTORAN - <ID>,128000,Makanan & Minuman,2
PEMBAYARAN LISTRIK PLN - <ID>,67000,Tagihan,3
SHOPEEPAY*PROMO - <ID>,805000,Belanja,0
ISI PULSA TELKOMSEL - <ID>,327000,Tagihan,3
IKEA*MEMO - <ID>,76000,Belanja,0
GO-FOOD TRANSAKSI - <ID>,141000,Makanan & Minuman,2
DRV BELANJA ELEKTRONIK*MEMO - <ID>,228000,Belanja,0
GO-FOOD TRANSAKSI - <ID>,31000,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,250000,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,398000,Tagihan,3
BELANJA ELEKTRONIK*MEMO - <ID>,822000,Belanja,0
TAGIHAN AIR PDAM - <ID>,310000,Tagihan,3
TIKET PESAWAT - <ID>,67000,Transport,4
T1K3T K3R3T4 K41 - <ID>,16000,Transport,4
BELANJA ELEKTRONIK*MEMO - <ID>,53000,Belanja,0
TRF-V DISNEY HOTSTAR*MEMO - <ID>,278000,Hiburan,1
GRABFOOD MEMO - <ID>,73000,Makanan & Minuman,2
GROCERY INDOMARET - <ID>,97000,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,162000,Tagihan,3
TIKET BIOSKOP XXI - <ID>,50000,Hiburan,1
DBT TIKET BUS DAMRI - <ID>,55000,Transport,4
DBT MIE GACOAN REST - <ID>,35000,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,245000,Hiburan,1
TAGIHAN AIR PDAM - <ID>,247000,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,313000,Tagihan,3
TIKET BIOSKOP XXI - <ID>,211000,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,396000,Tagihan,3
NETFLIX*SUBSCRIPTION - <ID>,153000,Hiburan,1
IKEA*MEMO - <ID>,828000,Belanja,0
TRF-V NETFLIX*SUBSCRIPTION - <ID>,178000,Hiburan,1
GO-FOOD TRANSAKSI - <ID>,70000,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,273000,Tagihan,3
TOKOPEDIA*MEMO - <ID>,282000,Belanja,0
M-BCA GO-FOOD TRANSAKSI - <ID>,72000,Makanan & Minuman,2
MIE GACOAN REST - <ID>,147000,Makanan & Minuman,2
B00K1NG H0T3L TR4V3L0K4 - <ID>,38000,Transport,4
INDIHOME INTERNET - <ID>,56000,Tagihan,3
INDIHOME INTERNET - <ID>,182000,Tagihan,3
INDIHOME INTERNET - <ID>,169000,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,433000,Tagihan,3
BOOKING HOTEL TRAVELOKA - <ID>,44000,Transport,4
GO-FOOD TRANSAKSI - <ID>,146000,Makanan & Minuman,2
PEMBAYARAN LISTRIK PLN - <ID>,127000,Tagihan,3
SPOTIFY*PREMIUM - <ID>,222000,Hiburan,1
TIKET BIOSKOP XXI - <ID>,273000,Hiburan,1
TAGIHAN AIR PDAM - <ID>,171000,Tagihan,3
TIKET BIOSKOP XXI - <ID>,229000,Hiburan,1
MCDONALDS MEAL PAYMENT - <ID>,128000,Makanan & Minuman,2
GRAB RIDE OVO - <ID>,31000,Transport,4
MCDONALDS MEAL PAYMENT - <ID>,82000,Makanan & Minuman,2
ISI BENSIN PERTAMINA - <ID>,77000,Transport,4
SP0T1FY*PR3M1UM - <ID>,177000,Hiburan,1
ISI BENSIN PERTAMINA - <ID>,54000,Transport,4
GRAB RIDE OVO - <ID>,62000,Transport,4
PEMBAYARAN LISTRIK PLN - <ID>,291000,Tagihan,3
MIE GACOAN REST - <ID>,52000,Makanan & Minuman,2
DBT TIKET KERETA KAI - <ID>,34000,Transport,4
TIKET PESAWAT - <ID>,63000,Transport,4
TOKOPEDIA*MEMO - <ID>,309000,Belanja,0
MAKAN DI RESTORAN - <ID>,51000,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,401000,Tagihan,3
GO-FOOD TRANSAKSI - <ID>,90000,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,248000,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,425000,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,361000,Tagihan,3
TIKET KERETA KAI - <ID>,50000,Transport,4
TRF-V TIKET KERETA KAI - <ID>,20000,Transport,4
BOOKING HOTEL TRAVELOKA - <ID>,67000,Transport,4
TAGIHAN AIR PDAM - <ID>,481000,Tagihan,3
IKEA*MEMO - <ID>,276000,Belanja,0
TIKET BIOSKOP XXI - <ID>,100000,Hiburan,1
G0P4Y G0-R1D3 - <ID>,31000,Transport,4
GROCERY INDOMARET - <ID>,75000,Makanan & Minuman,2
PEMBAYARAN LISTRIK PLN - <ID>,481000,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,77000,Tagihan,3
INDIHOME INTERNET - <ID>,205000,Tagihan,3
INDIHOME INTERNET - <ID>,47000,Tagihan,3
DISNEY HOTSTAR*MEMO - <ID>,67000,Hiburan,1
TIKET BUS DAMRI - <ID>,79000,Transport,4
TAGIHAN AIR PDAM - <ID>,475000,Tagihan,3
TIKET BIOSKOP XXI - <ID>,50000,Hiburan,1
INDIHOME INTERNET - <ID>,484000,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,383000,Tagihan,3
GRAB RIDE OVO - <ID>,35000,Transport,4
TIKET BIOSKOP XXI - <ID>,71000,Hiburan,1
DRV BELANJA FASHION*MEMO - <ID>,923000,Belanja,0
SH0P33P4Y*PR0M0 - <ID>,878000,Belanja,0
KOPI KENANGAN CAFE - <ID>,130000,Makanan & Minuman,2
PEMBAYARAN LISTRIK PLN - <ID>,42000,Tagihan,3
BOOKING HOTEL TRAVELOKA - <ID>,40000,Transport,4
D1SN3Y H0TST4R*M3M0 - <ID>,140000,Hiburan,1
TAGIHAN AIR PDAM - <ID>,32000,Tagihan,3
SHOPEEPAY*PROMO - <ID>,995000,Belanja,0
DISNEY HOTSTAR*MEMO - <ID>,270000,Hiburan,1
TAGIHAN AIR PDAM - <ID>,68000,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,232000,Tagihan,3
T1K3T P3S4W4T - <ID>,74000,Transport,4
TIKET BIOSKOP XXI - <ID>,278000,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,397000,Tagihan,3
MCDONALDS MEAL PAYMENT - <ID>,129000,Makanan & Minuman,2
GROCERY INDOMARET - <ID>,64000,Makanan & Minuman,2
TAGIHAN AIR PDAM - <ID>,228000,Tagihan,3
TRF-V BOOKING HOTEL TRAVELOKA - <ID>,50000,Transport,4
GO-FOOD TRANSAKSI - <ID>,128000,Makanan & Minuman,2
GR0C3RY 1ND0M4R3T - <ID>,74000,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,71000,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,436000,Tagihan,3
SHOPEEPAY*PROMO - <ID>,580000,Belanja,0
GR0C3RY 1ND0M4R3T - <ID>,83000,Makanan & Minuman,2
T1K3T K3R3T4 K41 - <ID>,46000,Transport,4
SPOTIFY*PREMIUM - <ID>,279000,Hiburan,1
TIKET BIOSKOP XXI - <ID>,66000,Hiburan,1
TIKET BIOSKOP XXI - <ID>,251000,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,114000,Tagihan,3
DBT MIE GACOAN REST - <ID>,19000,Makanan & Minuman,2
TAGIHAN AIR PDAM - <ID>,234000,Tagihan,3
TIKET PESAWAT - <ID>,75000,Transport,4
MAKAN DI RESTORAN - <ID>,110000,Makanan & Minuman,2
MCDONALDS MEAL PAYMENT - <ID>,91000,Makanan & Minuman,2
M-BCA SHOPEEPAY*PROMO - <ID>,837000,Belanja,0
D1SN3Y H0TST4R*M3M0 - <ID>,237000,Hiburan,1
TIKET BIOSKOP XXI - <ID>,221000,Hiburan,1
BELANJA ELEKTRONIK*MEMO - <ID>,724000,Belanja,0
NETFLIX*SUBSCRIPTION - <ID>,123000,Hiburan,1
MIE GACOAN REST - <ID>,106000,Makanan & Minuman,2
MCDONALDS MEAL PAYMENT - <ID>,125000,Makanan & Minuman,2
M-BCA BELANJA FASHION*MEMO - <ID>,631000,Belanja,0
INDIHOME INTERNET - <ID>,462000,Tagihan,3
GO-FOOD TRANSAKSI - <ID>,125000,Makanan & Minuman,2
ISI PULSA TELKOMSEL - <ID>,143000,Tagihan,3
INDIHOME INTERNET - <ID>,401000,Tagihan,3
TIKET BUS DAMRI - <ID>,13000,Transport,4
DRV NETFLIX*SUBSCRIPTION - <ID>,286000,Hiburan,1
B00K1NG H0T3L TR4V3L0K4 - <ID>,15000,Transport,4
1K34*M3M0 - <ID>,459000,Belanja,0
TIKET BUS DAMRI - <ID>,44000,Transport,4
GRAB RIDE OVO - <ID>,77000,Transport,4
INDIHOME INTERNET - <ID>,359000,Tagihan,3
TAGIHAN AIR PDAM - <ID>,354000,Tagihan,3
BELANJA ELEKTRONIK*MEMO - <ID>,825000,Belanja,0
PEMBAYARAN LISTRIK PLN - <ID>,260000,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,324000,Tagihan,3
TOKOPEDIA*MEMO - <ID>,221000,Belanja,0
TIKET BIOSKOP XXI - <ID>,293000,Hiburan,1
IKEA*MEMO - <ID>,516000,Belanja,0
M13 G4C04N R3ST - <ID>,97000,Makanan & Minuman,2
M-BCA BELANJA ELEKTRONIK*MEMO - <ID>,110000,Belanja,0
ISI PULSA TELKOMSEL - <ID>,378000,Tagihan,3
DISNEY HOTSTAR*MEMO - <ID>,224000,Hiburan,1
INDIHOME INTERNET - <ID>,102000,Tagihan,3
TAGIHAN AIR PDAM - <ID>,199000,Tagihan,3
GOPAY GO-RIDE - <ID>,39000,Transport,4
TIKET BUS DAMRI - <ID>,38000,Transport,4
ISI PULSA TELKOMSEL - <ID>,293000,Tagihan,3
GR0C3RY 1ND0M4R3T - <ID>,60000,Makanan & Minuman,2
GRAB RIDE OVO - <ID>,32000,Transport,4
G0P4Y G0-R1D3 - <ID>,45000,Transport,4
SHOPEEPAY*PROMO - <ID>,130000,Belanja,0
PEMBAYARAN LISTRIK PLN - <ID>,240000,Tagihan,3
SPOTIFY*PREMIUM - <ID>,226000,Hiburan,1
1S1 B3NS1N P3RT4M1N4 - <ID>,39000,Transport,4
TOKOPEDIA*MEMO - <ID>,131000,Belanja,0
TIKET KERETA KAI - <ID>,68000,Transport,4
TAGIHAN AIR PDAM - <ID>,498000,Tagihan,3
DRV TOKOPEDIA*MEMO - <ID>,763000,Belanja,0
BELANJA FASHION*MEMO - <ID>,349000,Belanja,0
SHOPEEPAY*PROMO - <ID>,478000,Belanja,0
GROCERY INDOMARET - <ID>,31000,Makanan & Minuman,2
B3L4NJ4 F4SH10N*M3M0 - <ID>,560000,Belanja,0
TIKET BIOSKOP XXI - <ID>,282000,Hiburan,1
TIKET BIOSKOP XXI - <ID>,174000,Hiburan,1
DBT TOKOPEDIA*MEMO - <ID>,681000,Belanja,0
PEMBAYARAN LISTRIK PLN - <ID>,243000,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,472000,Tagihan,3
GRABFOOD MEMO - <ID>,108000,Makanan & Minuman,2
ISI PULSA TELKOMSEL - <ID>,345000,Tagihan,3
D1SN3Y H0TST4R*M3M0 - <ID>,179000,Hiburan,1
BELANJA FASHION*MEMO - <ID>,121000,Belanja,0
INDIHOME INTERNET - <ID>,128000,Tagihan,3
SPOTIFY*PREMIUM - <ID>,256000,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,110000,Tagihan,3
MIE GACOAN REST - <ID>,113000,Makanan & Minuman,2
PEMBAYARAN LISTRIK PLN - <ID>,397000,Tagihan,3
SHOPEEPAY*PROMO - <ID>,409000,Belanja,0
MAKAN DI RESTORAN - <ID>,73000,Makanan & Minuman,2
IKEA*MEMO - <ID>,295000,Belanja,0
TAGIHAN AIR PDAM - <ID>,152000,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,233000,Tagihan,3
IKEA*MEMO - <ID>,703000,Belanja,0
ISI BENSIN PERTAMINA - <ID>,15000,Transport,4
M-BCA GO-FOOD TRANSAKSI - <ID>,143000,Makanan & Minuman,2
TIKET PESAWAT - <ID>,48000,Transport,4
DISNEY HOTSTAR*MEMO - <ID>,66000,Hiburan,1
BELANJA ELEKTRONIK*MEMO - <ID>,619000,Belanja,0
TRF-V GO-FOOD TRANSAKSI - <ID>,108000,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,416000,Tagihan,3
B3L4NJ4 F4SH10N*M3M0 - <ID>,587000,Belanja,0
INDIHOME INTERNET - <ID>,231000,Tagihan,3
DISNEY HOTSTAR*MEMO - <ID>,297000,Hiburan,1
TIKET BIOSKOP XXI - <ID>,266000,Hiburan,1
SPOTIFY*PREMIUM - <ID>,196000,Hiburan,1
MIE GACOAN REST - <ID>,56000,Makanan & Minuman,2
NETFLIX*SUBSCRIPTION - <ID>,276000,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,182000,Tagihan,3
SPOTIFY*PREMIUM - <ID>,277000,Hiburan,1
INDIHOME INTERNET - <ID>,70000,Tagihan,3
TIKET PESAWAT - <ID>,34000,Transport,4
SP0T1FY*PR3M1UM - <ID>,270000,Hiburan,1
T1K3T P3S4W4T - <ID>,15000,Transport,4
TIKET KERETA KAI - <ID>,57000,Transport,4
KOPI KENANGAN CAFE - <ID>,132000,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,182000,Hiburan,1
MCDONALDS MEAL PAYMENT - <ID>,110000,Makanan & Minuman,2
MAKAN DI RESTORAN - <ID>,71000,Makanan & Minuman,2
GRAB RIDE OVO - <ID>,62000,Transport,4
G0-F00D TR4NS4KS1 - <ID>,149000,Makanan & Minuman,2
ISI PULSA TELKOMSEL - <ID>,102000,Tagihan,3
M13 G4C04N R3ST - <ID>,66000,Makanan & Minuman,2
TAGIHAN AIR PDAM - <ID>,94000,Tagihan,3
DBT BELANJA FASHION*MEMO - <ID>,640000,Belanja,0
K0P1 K3N4NG4N C4F3 - <ID>,91000,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,55000,Hiburan,1
B00K1NG H0T3L TR4V3L0K4 - <ID>,33000,Transport,4
TIKET BIOSKOP XXI - <ID>,194000,Hiburan,1
SP0T1FY*PR3M1UM - <ID>,231000,Hiburan,1
DRV SPOTIFY*PREMIUM - <ID>,292000,Hiburan,1
T1K3T BUS D4MR1 - <ID>,29000,Transport,4
DBT TOKOPEDIA*MEMO - <ID>,795000,Belanja,0
MAKAN DI RESTORAN - <ID>,52000,Makanan & Minuman,2
NETFLIX*SUBSCRIPTION - <ID>,112000,Hiburan,1
T1K3T P3S4W4T - <ID>,68000,Transport,4
TOKOPEDIA*MEMO - <ID>,944000,Belanja,0
ISI PULSA TELKOMSEL - <ID>,208000,Tagihan,3
MIE GACOAN REST - <ID>,122000,Makanan & Minuman,2
M-BCA BOOKING HOTEL TRAVELOKA - <ID>,11000,Transport,4
INDIHOME INTERNET - <ID>,421000,Tagihan,3
MAKAN DI RESTORAN - <ID>,76000,Makanan & Minuman,2
B00K1NG H0T3L TR4V3L0K4 - <ID>,11000,Transport,4
NETFLIX*SUBSCRIPTION - <ID>,160000,Hiburan,1
INDIHOME INTERNET - <ID>,220000,Tagihan,3
DISNEY HOTSTAR*MEMO - <ID>,233000,Hiburan,1
K0P1 K3N4NG4N C4F3 - <ID>,26000,Makanan & Minuman,2
BOOKING HOTEL TRAVELOKA - <ID>,33000,Transport,4
BELANJA FASHION*MEMO - <ID>,611000,Belanja,0
PEMBAYARAN LISTRIK PLN - <ID>,371000,Tagihan,3
INDIHOME INTERNET - <ID>,472000,Tagihan,3
TAGIHAN AIR PDAM - <ID>,69000,Tagihan,3
TAGIHAN AIR PDAM - <ID>,427000,Tagihan,3
SPOTIFY*PREMIUM - <ID>,111000,Hiburan,1
IKEA*MEMO - <ID>,849000,Belanja,0
