transaction_name,amount,category,category_encoded
1K34*M3M0 - <ID>,690000.0,Belanja,0
K0P1 K3N4NG4N C4F3 - <ID>,45000.0,Makanan & Minuman,2
MCDONALDS MEAL PAYMENT - <ID>,95000.0,Makanan & Minuman,2
BELANJA ELEKTRONIK*MEMO - <ID>,855000.0,Belanja,0
MAKAN DI RESTORAN - <ID>,155400.0,Makanan & Minuman,2
ISI BENSIN PERTAMINA - <ID>,69930.0,Transport,4
MIE GACOAN REST - <ID>,59940.0,Makanan & Minuman,2
TAGIHAN AIR PDAM - <ID>,675000.0,Tagihan,3
MAKAN DI RESTORAN - <ID>,48000.0,Makanan & Minuman,2
DRV DISNEY HOTSTAR*MEMO - <ID>,63000.0,Hiburan,1
TIKET KERETA KAI - <ID>,103230.0,Transport,4
ISI PULSA TELKOMSEL - <ID>,677100.0,Tagihan,3
MIE GACOAN REST - <ID>,127900.0,Makanan & Minuman,2
DISNEY HOTSTAR*MEMO - <ID>,189810.0,Hiburan,1
MCDONALDS MEAL PAYMENT - <ID>,158730.0,Makanan & Minuman,2
PEMBAYARAN LISTRIK PLN - <ID>,482750.0,Tagihan,3
TIKET KERETA KAI - <ID>,83000.0,Transport,4
B00K1NG H0T3L TR4V3L0K4 - <ID>,86580.0,Transport,4
G0P4Y G0-R1D3 - <ID>,26000.0,Transport,4
TIKET BIOSKOP XXI - <ID>,89500.0,Hiburan,1
NETFLIX*SUBSCRIPTION - <ID>,304140.0,Hiburan,1
TIKET PESAWAT - <ID>,2657900.0,Transport,4
GROCERY INDOMARET - <ID>,39960.0,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,736000.0,Tagihan,3
TIKET BUS DAMRI - <ID>,76590.0,Transport,4
GROCERY INDOMARET - <ID>,97000.0,Makanan & Minuman,2
SPOTIFY*PREMIUM - <ID>,266000.0,Hiburan,1
GRAB RIDE OVO - <ID>,71750.0,Transport,4
G0P4Y G0-R1D3 - <ID>,56750.0,Transport,4
1K34*M3M0 - <ID>,158000.0,Belanja,0
TIKET BIOSKOP XXI - <ID>,231990.0,Hiburan,1
GRABFOOD MEMO - <ID>,62000.0,Makanan & Minuman,2
B3L4NJ4 3L3KTR0N1K*M3M0 - <ID>,520250.0,Belanja,0
INDIHOME INTERNET - <ID>,553000.0,Tagihan,3
NETFLIX*SUBSCRIPTION - <ID>,255500.0,Hiburan,1
INDIHOME INTERNET - <ID>,576000.0,Tagihan,3
SHOPEEPAY*PROMO - <ID>,226440.0,Belanja,0
ISI PULSA TELKOMSEL - <ID>,407750.0,Tagihan,3
TAGIHAN AIR PDAM - <ID>,397000.0,Tagihan,3
DBT TOKOPEDIA*MEMO - <ID>,983460.0,Belanja,0
TIKET BIOSKOP XXI - <ID>,84000.0,Hiburan,1
TRF-V BELANJA ELEKTRONIK*MEMO - <ID>,339000.0,Belanja,0
NETFLIX*SUBSCRIPTION - <ID>,235500.0,Hiburan,1
MCDONALDS MEAL PAYMENT - <ID>,44900.0,Makanan & Minuman,2
MCDONALDS MEAL PAYMENT - <ID>,22900.0,Makanan & Minuman,2
SPOTIFY*PREMIUM - <ID>,131750.0,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,138750.0,Tagihan,3
TAGIHAN AIR PDAM - <ID>,719100.0,Tagihan,3
TIKET BIOSKOP XXI - <ID>,139000.0,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,464750.0,Tagihan,3
INDIHOME INTERNET - <ID>,561500.0,Tagihan,3
MAKAN DI RESTORAN - <ID>,53250.0,Makanan & Minuman,2
GOPAY GO-RIDE - <ID>,17760.0,Transport,4
GRABFOOD MEMO - <ID>,54000.0,Makanan & Minuman,2
GR0C3RY 1ND0M4R3T - <ID>,64000.0,Makanan & Minuman,2
B00K1NG H0T3L TR4V3L0K4 - <ID>,20250.0,Transport,4
TIKET BIOSKOP XXI - <ID>,132000.0,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,222000.0,Tagihan,3
IKEA*MEMO - <ID>,880500.0,Belanja,0
SHOPEEPAY*PROMO - <ID>,617500.0,Belanja,0
1S1 B3NS1N P3RT4M1N4 - <ID>,54900.0,Transport,4
B00K1NG H0T3L TR4V3L0K4 - <ID>,48000.0,Transport,4
SPOTIFY*PREMIUM - <ID>,238000.0,Hiburan,1
GO-FOOD TRANSAKSI - <ID>,104500.0,Makanan & Minuman,2
BOOKING HOTEL TRAVELOKA - <ID>,100000.0,Transport,4
ISI PULSA TELKOMSEL - <ID>,220250.0,Tagihan,3
DISNEY HOTSTAR*MEMO - <ID>,55900.0,Hiburan,1
MCDONALDS MEAL PAYMENT - <ID>,45510.0,Makanan & Minuman,2
TIKET PESAWAT - <ID>,3039750.0,Transport,4
DRV TOKOPEDIA*MEMO - <ID>,155000.0,Belanja,0
ISI BENSIN PERTAMINA - <ID>,11100.0,Transport,4
NETFLIX*SUBSCRIPTION - <ID>,108780.0,Hiburan,1
TAGIHAN AIR PDAM - <ID>,859140.0,Tagihan,3
N3TFL1X*SUBSCR1PT10N - <ID>,136000.0,Hiburan,1
NETFLIX*SUBSCRIPTION - <ID>,194250.0,Hiburan,1
B3L4NJ4 F4SH10N*M3M0 - <ID>,614100.0,Belanja,0
ISI PULSA TELKOMSEL - <ID>,424000.0,Tagihan,3
DRV SPOTIFY*PREMIUM - <ID>,107670.0,Hiburan,1
MCDONALDS MEAL PAYMENT - <ID>,82750.0,Makanan & Minuman,2
GO-FOOD TRANSAKSI - <ID>,46620.0,Makanan & Minuman,2
TIKET KERETA KAI - <ID>,26000.0,Transport,4
BELANJA ELEKTRONIK*MEMO - <ID>,206000.0,Belanja,0
ISI PULSA TELKOMSEL - <ID>,563750.0,Tagihan,3
TOKOPEDIA*MEMO - <ID>,634920.0,Belanja,0
PEMBAYARAN LISTRIK PLN - <ID>,100000.0,Tagihan,3
TIKET BIOSKOP XXI - <ID>,291000.0,Hiburan,1
INDIHOME INTERNET - <ID>,555500.0,Tagihan,3
TAGIHAN AIR PDAM - <ID>,470640.0,Tagihan,3
TIKET BIOSKOP XXI - <ID>,275000.0,Hiburan,1
M-BCA GRAB RIDE OVO - <ID>,42100.0,Transport,4
TIKET PESAWAT - <ID>,3579750.0,Transport,4
TAGIHAN AIR PDAM - <ID>,777900.0,Tagihan,3
ISI BENSIN PERTAMINA - <ID>,15500.0,Transport,4
TIKET BIOSKOP XXI - <ID>,158730.0,Hiburan,1
DISNEY HOTSTAR*MEMO - <ID>,45750.0,Hiburan,1
INDIHOME INTERNET - <ID>,496900.0,Tagihan,3
M13 G4C04N R3ST - <ID>,60000.0,Makanan & Minuman,2
ISI PULSA TELKOMSEL - <ID>,163750.0,Tagihan,3
TIKET BIOSKOP XXI - <ID>,133200.0,Hiburan,1
INDIHOME INTERNET - <ID>,331500.0,Tagihan,3
M-BCA IKEA*MEMO - <ID>,972360.0,Belanja,0
PEMBAYARAN LISTRIK PLN - <ID>,238000.0,Tagihan,3
KOPI KENANGAN CAFE - <ID>,84360.0,Makanan & Minuman,2
TAGIHAN AIR PDAM - <ID>,243750.0,Tagihan,3
TAGIHAN AIR PDAM - <ID>,809190.0,Tagihan,3
GOPAY GO-RIDE - <ID>,76000.0,Transport,4
MCDONALDS MEAL PAYMENT - <ID>,82100.0,Makanan & Minuman,2
TAGIHAN AIR PDAM - <ID>,309000.0,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,142000.0,Tagihan,3
DRV NETFLIX*SUBSCRIPTION - <ID>,290000.0,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,251970.0,Tagihan,3
SPOTIFY*PREMIUM - <ID>,124320.0,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,613500.0,Tagihan,3
GRAB RIDE OVO - <ID>,62100.0,Transport,4
PEMBAYARAN LISTRIK PLN - <ID>,288000.0,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,414000.0,Tagihan,3
NETFLIX*SUBSCRIPTION - <ID>,202000.0,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,727900.0,Tagihan,3
B00K1NG H0T3L TR4V3L0K4 - <ID>,98500.0,Transport,4
PEMBAYARAN LISTRIK PLN - <ID>,214000.0,Tagihan,3
ISI BENSIN PERTAMINA - <ID>,23310.0,Transport,4
MCDONALDS MEAL PAYMENT - <ID>,120990.0,Makanan & Minuman,2
IKEA*MEMO - <ID>,1095570.0,Belanja,0
1K34*M3M0 - <ID>,216750.0,Belanja,0
M-BCA GRABFOOD MEMO - <ID>,36630.0,Makanan & Minuman,2
T1K3T K3R3T4 K41 - <ID>,98790.0,Transport,4
DBT ISI BENSIN PERTAMINA - <ID>,75250.0,Transport,4
MCDONALDS MEAL PAYMENT - <ID>,147750.0,Makanan & Minuman,2
TIKET KERETA KAI - <ID>,67750.0,Transport,4
SPOTIFY*PREMIUM - <ID>,119880.0,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,707900.0,Tagihan,3
TIKET BIOSKOP XXI - <ID>,174500.0,Hiburan,1
TIKET BIOSKOP XXI - <ID>,172050.0,Hiburan,1
TIKET BIOSKOP XXI - <ID>,112110.0,Hiburan,1
TIKET BIOSKOP XXI - <ID>,241980.0,Hiburan,1
DBT BELANJA FASHION*MEMO - <ID>,903540.0,Belanja,0
GRAB RIDE OVO - <ID>,18100.0,Transport,4
MIE GACOAN REST - <ID>,56500.0,Makanan & Minuman,2
TOKOPEDIA*MEMO - <ID>,151500.0,Belanja,0
MCDONALDS MEAL PAYMENT - <ID>,139250.0,Makanan & Minuman,2
BELANJA FASHION*MEMO - <ID>,166000.0,Belanja,0
BOOKING HOTEL TRAVELOKA - <ID>,47750.0,Transport,4
DBT MAKAN DI RESTORAN - <ID>,60500.0,Makanan & Minuman,2
NETFLIX*SUBSCRIPTION - <ID>,153500.0,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,703500.0,Tagihan,3
BELANJA FASHION*MEMO - <ID>,582750.0,Belanja,0
DISNEY HOTSTAR*MEMO - <ID>,173750.0,Hiburan,1
BELANJA FASHION*MEMO - <ID>,133900.0,Belanja,0
TIKET BIOSKOP XXI - <ID>,250750.0,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,768120.0,Tagihan,3
SH0P33P4Y*PR0M0 - <ID>,612720.0,Belanja,0
INDIHOME INTERNET - <ID>,803640.0,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,246000.0,Tagihan,3
TAGIHAN AIR PDAM - <ID>,476000.0,Tagihan,3
TIKET KERETA KAI - <ID>,14430.0,Transport,4
INDIHOME INTERNET - <ID>,563880.0,Tagihan,3
TIKET PESAWAT - <ID>,2901000.0,Transport,4
TAGIHAN AIR PDAM - <ID>,744100.0,Tagihan,3
TOKOPEDIA*MEMO - <ID>,574000.0,Belanja,0
TAGIHAN AIR PDAM - <ID>,139500.0,Tagihan,3
MCDONALDS MEAL PAYMENT - <ID>,151000.0,Makanan & Minuman,2
MAKAN DI RESTORAN - <ID>,85000.0,Makanan & Minuman,2
BELANJA ELEKTRONIK*MEMO - <ID>,425000.0,Belanja,0
GR4BF00D M3M0 - <ID>,85470.0,Makanan & Minuman,2
BELANJA ELEKTRONIK*MEMO - <ID>,263100.0,Belanja,0
DRV NETFLIX*SUBSCRIPTION - <ID>,195750.0,Hiburan,1
ISI BENSIN PERTAMINA - <ID>,75900.0,Transport,4
TIKET BUS DAMRI - <ID>,71100.0,Transport,4
ISI PULSA TELKOMSEL - <ID>,280750.0,Tagihan,3
TAGIHAN AIR PDAM - <ID>,213000.0,Tagihan,3
TIKET BIOSKOP XXI - <ID>,193140.0,Hiburan,1
TIKET BIOSKOP XXI - <ID>,296750.0,Hiburan,1
BELANJA FASHION*MEMO - <ID>,428000.0,Belanja,0
PEMBAYARAN LISTRIK PLN - <ID>,590520.0,Tagihan,3
MCDONALDS MEAL PAYMENT - <ID>,26100.0,Makanan & Minuman,2
MIE GACOAN REST - <ID>,147630.0,Makanan & Minuman,2
TIKET KERETA KAI - <ID>,22200.0,Transport,4
MAKAN DI RESTORAN - <ID>,94000.0,Makanan & Minuman,2
DISNEY HOTSTAR*MEMO - <ID>,146500.0,Hiburan,1
BELANJA FASHION*MEMO - <ID>,214230.0,Belanja,0
ISI PULSA TELKOMSEL - <ID>,410700.0,Tagihan,3
D1SN3Y H0TST4R*M3M0 - <ID>,229770.0,Hiburan,1
INDIHOME INTERNET - <ID>,278000.0,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,206500.0,Tagihan,3
SPOTIFY*PREMIUM - <ID>,44000.0,Hiburan,1
IKEA*MEMO - <ID>,342000.0,Belanja,0
DISNEY HOTSTAR*MEMO - <ID>,286380.0,Hiburan,1
TIKET BIOSKOP XXI - <ID>,196500.0,Hiburan,1
TAGIHAN AIR PDAM - <ID>,270100.0,Tagihan,3
MAKAN DI RESTORAN - <ID>,26250.0,Makanan & Minuman,2
DRV SHOPEEPAY*PROMO - <ID>,488000.0,Belanja,0
ISI PULSA TELKOMSEL - <ID>,257520.0,Tagihan,3
M-BCA MAKAN DI RESTORAN - <ID>,57000.0,Makanan & Minuman,2
GR0C3RY 1ND0M4R3T - <ID>,107670.0,Makanan & Minuman,2
DISNEY HOTSTAR*MEMO - <ID>,270900.0,Hiburan,1
GRAB RIDE OVO - <ID>,89910.0,Transport,4
TIKET BIOSKOP XXI - <ID>,265290.0,Hiburan,1
INDIHOME INTERNET - <ID>,155400.0,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,149000.0,Tagihan,3
SP0T1FY*PR3M1UM - <ID>,145000.0,Hiburan,1
GO-FOOD TRANSAKSI - <ID>,102120.0,Makanan & Minuman,2
MIE GACOAN REST - <ID>,113250.0,Makanan & Minuman,2
SPOTIFY*PREMIUM - <ID>,127650.0,Hiburan,1
MIE GACOAN REST - <ID>,111000.0,Makanan & Minuman,2
ISI PULSA TELKOMSEL - <ID>,500000.0,Tagihan,3
INDIHOME INTERNET - <ID>,429000.0,Tagihan,3
GRAB RIDE OVO - <ID>,97680.0,Transport,4
TOKOPEDIA*MEMO - <ID>,696000.0,Belanja,0
GR4BF00D M3M0 - <ID>,79500.0,Makanan & Minuman,2
IKEA*MEMO - <ID>,691500.0,Belanja,0
KOPI KENANGAN CAFE - <ID>,73100.0,Makanan & Minuman,2
GRABFOOD MEMO - <ID>,28860.0,Makanan & Minuman,2
NETFLIX*SUBSCRIPTION - <ID>,47730.0,Hiburan,1
GOPAY GO-RIDE - <ID>,77000.0,Transport,4
BELANJA FASHION*MEMO - <ID>,985100.0,Belanja,0
DBT MIE GACOAN REST - <ID>,52000.0,Makanan & Minuman,2
GRAB RIDE OVO - <ID>,85000.0,Transport,4
PEMBAYARAN LISTRIK PLN - <ID>,747000.0,Tagihan,3
TAGIHAN AIR PDAM - <ID>,198000.0,Tagihan,3
TIKET BIOSKOP XXI - <ID>,71000.0,Hiburan,1
MAKAN DI RESTORAN - <ID>,121000.0,Makanan & Minuman,2
GRAB RIDE OVO - <ID>,106560.0,Transport,4
TIKET BIOSKOP XXI - <ID>,147000.0,Hiburan,1
BELANJA FASHION*MEMO - <ID>,103230.0,Belanja,0
K0P1 K3N4NG4N C4F3 - <ID>,145250.0,Makanan & Minuman,2
DRV GRAB RIDE OVO - <ID>,57720.0,Transport,4
GR4BF00D M3M0 - <ID>,82000.0,Makanan & Minuman,2
DBT MAKAN DI RESTORAN - <ID>,133000.0,Makanan & Minuman,2
DBT DISNEY HOTSTAR*MEMO - <ID>,260850.0,Hiburan,1
IKEA*MEMO - <ID>,595900.0,Belanja,0
DBT GRABFOOD MEMO - <ID>,166500.0,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,93250.0,Hiburan,1
TIKET BIOSKOP XXI - <ID>,197000.0,Hiburan,1
SH0P33P4Y*PR0M0 - <ID>,651570.0,Belanja,0
INDIHOME INTERNET - <ID>,426250.0,Tagihan,3
TIKET BIOSKOP XXI - <ID>,259000.0,Hiburan,1
TIKET BIOSKOP XXI - <ID>,193140.0,Hiburan,1
SP0T1FY*PR3M1UM - <ID>,142080.0,Hiburan,1
DISNEY HOTSTAR*MEMO - <ID>,206750.0,Hiburan,1
DRV SPOTIFY*PREMIUM - <ID>,156000.0,Hiburan,1
MIE GACOAN REST - <ID>,82140.0,Makanan & Minuman,2
GO-FOOD TRANSAKSI - <ID>,62000.0,Makanan & Minuman,2
GR4B R1D3 0V0 - <ID>,71750.0,Transport,4
IKEA*MEMO - <ID>,314100.0,Belanja,0
SPOTIFY*PREMIUM - <ID>,144000.0,Hiburan,1
TOKOPEDIA*MEMO - <ID>,178000.0,Belanja,0
PEMBAYARAN LISTRIK PLN - <ID>,205500.0,Tagihan,3
TIKET BIOSKOP XXI - <ID>,91100.0,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,563000.0,Tagihan,3
TRF-V NETFLIX*SUBSCRIPTION - <ID>,268620.0,Hiburan,1
TIKET BIOSKOP XXI - <ID>,158730.0,Hiburan,1
GO-FOOD TRANSAKSI - <ID>,75500.0,Makanan & Minuman,2
TIKET BUS DAMRI - <ID>,50500.0,Transport,4
TIKET PESAWAT - <ID>,1358500.0,Transport,4
TIKET BIOSKOP XXI - <ID>,211500.0,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,674000.0,Tagihan,3
TIKET BIOSKOP XXI - <ID>,76000.0,Hiburan,1
MCDONALDS MEAL PAYMENT - <ID>,150500.0,Makanan & Minuman,2
TIKET PESAWAT - <ID>,3494280.0,Transport,4
INDIHOME INTERNET - <ID>,671550.0,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,391500.0,Tagihan,3
TAGIHAN AIR PDAM - <ID>,533900.0,Tagihan,3
MCDONALDS MEAL PAYMENT - <ID>,76750.0,Makanan & Minuman,2
GOPAY GO-RIDE - <ID>,48250.0,Transport,4
TRF-V GROCERY INDOMARET - <ID>,149000.0,Makanan & Minuman,2
ISI PULSA TELKOMSEL - <ID>,84250.0,Tagihan,3
TIKET BIOSKOP XXI - <ID>,238650.0,Hiburan,1
TOKOPEDIA*MEMO - <ID>,715250.0,Belanja,0
ISI PULSA TELKOMSEL - <ID>,372000.0,Tagihan,3
DRV SPOTIFY*PREMIUM - <ID>,233900.0,Hiburan,1
BELANJA ELEKTRONIK*MEMO - <ID>,629000.0,Belanja,0
IKEA*MEMO - <ID>,449900.0,Belanja,0
PEMBAYARAN LISTRIK PLN - <ID>,756900.0,Tagihan,3
GRABFOOD MEMO - <ID>,158730.0,Makanan & Minuman,2
SPOTIFY*PREMIUM - <ID>,75000.0,Hiburan,1
B3L4NJ4 3L3KTR0N1K*M3M0 - <ID>,502000.0,Belanja,0
SPOTIFY*PREMIUM - <ID>,199000.0,Hiburan,1
TIKET KERETA KAI - <ID>,82250.0,Transport,4
ISI PULSA TELKOMSEL - <ID>,589000.0,Tagihan,3
DRV GOPAY GO-RIDE - <ID>,89500.0,Transport,4
SP0T1FY*PR3M1UM - <ID>,295500.0,Hiburan,1
DISNEY HOTSTAR*MEMO - <ID>,160000.0,Hiburan,1
N3TFL1X*SUBSCR1PT10N - <ID>,188500.0,Hiburan,1
M-BCA BOOKING HOTEL TRAVELOKA - <ID>,24750.0,Transport,4
1K34*M3M0 - <ID>,401900.0,Belanja,0
T0K0P3D14*M3M0 - <ID>,379620.0,Belanja,0
INDIHOME INTERNET - <ID>,668000.0,Tagihan,3
GO-FOOD TRANSAKSI - <ID>,119250.0,Makanan & Minuman,2
TAGIHAN AIR PDAM - <ID>,360900.0,Tagihan,3
NETFLIX*SUBSCRIPTION - <ID>,33000.0,Hiburan,1
TAGIHAN AIR PDAM - <ID>,771500.0,Tagihan,3
TRF-V GROCERY INDOMARET - <ID>,148250.0,Makanan & Minuman,2
DBT ISI BENSIN PERTAMINA - <ID>,77000.0,Transport,4
TAGIHAN AIR PDAM - <ID>,143100.0,Tagihan,3
DBT BELANJA FASHION*MEMO - <ID>,290820.0,Belanja,0
SPOTIFY*PREMIUM - <ID>,160000.0,Hiburan,1
ISI BENSIN PERTAMINA - <ID>,87690.0,Transport,4
SPOTIFY*PREMIUM - <ID>,78810.0,Hiburan,1
IKEA*MEMO - <ID>,587000.0,Belanja,0
TIKET KERETA KAI - <ID>,64500.0,Transport,4
MIE GACOAN REST - <ID>,147500.0,Makanan & Minuman,2
TIKET KERETA KAI - <ID>,79000.0,Transport,4
M-BCA DISNEY HOTSTAR*MEMO - <ID>,330780.0,Hiburan,1
TAGIHAN AIR PDAM - <ID>,646500.0,Tagihan,3
TRF-V DISNEY HOTSTAR*MEMO - <ID>,79920.0,Hiburan,1
IKEA*MEMO - <ID>,210900.0,Belanja,0
IKEA*MEMO - <ID>,532000.0,Belanja,0
TIKET BIOSKOP XXI - <ID>,35520.0,Hiburan,1
INDIHOME INTERNET - <ID>,743500.0,Tagihan,3
GROCERY INDOMARET - <ID>,18500.0,Makanan & Minuman,2
TRF-V DISNEY HOTSTAR*MEMO - <ID>,219000.0,Hiburan,1
TAGIHAN AIR PDAM - <ID>,223110.0,Tagihan,3
DRV SPOTIFY*PREMIUM - <ID>,244500.0,Hiburan,1
NETFLIX*SUBSCRIPTION - <ID>,208500.0,Hiburan,1
NETFLIX*SUBSCRIPTION - <ID>,51000.0,Hiburan,1
NETFLIX*SUBSCRIPTION - <ID>,231990.0,Hiburan,1
GRAB RIDE OVO - <ID>,78500.0,Transport,4
KOPI KENANGAN CAFE - <ID>,24000.0,Makanan & Minuman,2
TIKET PESAWAT - <ID>,3433500.0,Transport,4
DRV NETFLIX*SUBSCRIPTION - <ID>,109500.0,Hiburan,1
TAGIHAN AIR PDAM - <ID>,726250.0,Tagihan,3
GRAB RIDE OVO - <ID>,81030.0,Transport,4
D1SN3Y H0TST4R*M3M0 - <ID>,248500.0,Hiburan,1
INDIHOME INTERNET - <ID>,561660.0,Tagihan,3
NETFLIX*SUBSCRIPTION - <ID>,160100.0,Hiburan,1
TAGIHAN AIR PDAM - <ID>,438450.0,Tagihan,3
SPOTIFY*PREMIUM - <ID>,252900.0,Hiburan,1
ISI PULSA TELKOMSEL - <ID>,666000.0,Tagihan,3
GROCERY INDOMARET - <ID>,22000.0,Makanan & Minuman,2
D1SN3Y H0TST4R*M3M0 - <ID>,172250.0,Hiburan,1
TOKOPEDIA*MEMO - <ID>,603500.0,Belanja,0
T1K3T P3S4W4T - <ID>,11250.0,Transport,4
BELANJA FASHION*MEMO - <ID>,431790.0,Belanja,0
GRABFOOD MEMO - <ID>,152070.0,Makanan & Minuman,2
BELANJA FASHION*MEMO - <ID>,818000.0,Belanja,0
INDIHOME INTERNET - <ID>,506500.0,Tagihan,3
PEMBAYARAN LISTRIK PLN - <ID>,793100.0,Tagihan,3
GO-FOOD TRANSAKSI - <ID>,35500.0,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,116500.0,Tagihan,3
SPOTIFY*PREMIUM - <ID>,223000.0,Hiburan,1
N3TFL1X*SUBSCR1PT10N - <ID>,138750.0,Hiburan,1
SHOPEEPAY*PROMO - <ID>,207500.0,Belanja,0
ISI PULSA TELKOMSEL - <ID>,500250.0,Tagihan,3
ISI PULSA TELKOMSEL - <ID>,539000.0,Tagihan,3
M-BCA SPOTIFY*PREMIUM - <ID>,114330.0,Hiburan,1
SPOTIFY*PREMIUM - <ID>,185370.0,Hiburan,1
TAGIHAN AIR PDAM - <ID>,631000.0,Tagihan,3
SPOTIFY*PREMIUM - <ID>,165390.0,Hiburan,1
TIKET BIOSKOP XXI - <ID>,68250.0,Hiburan,1
DRV GROCERY INDOMARET - <ID>,154290.0,Makanan & Minuman,2
T0K0P3D14*M3M0 - <ID>,222250.0,Belanja,0
SHOPEEPAY*PROMO - <ID>,358530.0,Belanja,0
M-BCA TOKOPEDIA*MEMO - <ID>,934000.0,Belanja,0
TAGIHAN AIR PDAM - <ID>,592000.0,Tagihan,3
DISNEY HOTSTAR*MEMO - <ID>,45250.0,Hiburan,1
GO-FOOD TRANSAKSI - <ID>,109000.0,Makanan & Minuman,2
GROCERY INDOMARET - <ID>,50500.0,Makanan & Minuman,2
GO-FOOD TRANSAKSI - <ID>,102120.0,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,27750.0,Hiburan,1
INDIHOME INTERNET - <ID>,559750.0,Tagihan,3
TIKET BIOSKOP XXI - <ID>,89500.0,Hiburan,1
TIKET BIOSKOP XXI - <ID>,27000.0,Hiburan,1
TAGIHAN AIR PDAM - <ID>,709290.0,Tagihan,3
GO-FOOD TRANSAKSI - <ID>,66600.0,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,315240.0,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,98500.0,Tagihan,3
GR4BF00D M3M0 - <ID>,107670.0,Makanan & Minuman,2
B3L4NJ4 3L3KTR0N1K*M3M0 - <ID>,308900.0,Belanja,0
TOKOPEDIA*MEMO - <ID>,435000.0,Belanja,0
KOPI KENANGAN CAFE - <ID>,45510.0,Makanan & Minuman,2
GRABFOOD MEMO - <ID>,29000.0,Makanan & Minuman,2
MAKAN DI RESTORAN - <ID>,43500.0,Makanan & Minuman,2
INDIHOME INTERNET - <ID>,165000.0,Tagihan,3
DISNEY HOTSTAR*MEMO - <ID>,139000.0,Hiburan,1
TIKET PESAWAT - <ID>,2700630.0,Transport,4
B00K1NG H0T3L TR4V3L0K4 - <ID>,63000.0,Transport,4
IKEA*MEMO - <ID>,327000.0,Belanja,0
TIKET PESAWAT - <ID>,1151900.0,Transport,4
TOKOPEDIA*MEMO - <ID>,887500.0,Belanja,0
ISI PULSA TELKOMSEL - <ID>,152070.0,Tagihan,3
B00K1NG H0T3L TR4V3L0K4 - <ID>,22200.0,Transport,4
ISI BENSIN PERTAMINA - <ID>,63270.0,Transport,4
TRF-V ISI BENSIN PERTAMINA - <ID>,27750.0,Transport,4
M-BCA BELANJA ELEKTRONIK*MEMO - <ID>,92000.0,Belanja,0
BOOKING HOTEL TRAVELOKA - <ID>,97680.0,Transport,4
MIE GACOAN REST - <ID>,27000.0,Makanan & Minuman,2
NETFLIX*SUBSCRIPTION - <ID>,160000.0,Hiburan,1
PEMBAYARAN LISTRIK PLN - <ID>,251000.0,Tagihan,3
GRABFOOD MEMO - <ID>,41000.0,Makanan & Minuman,2
TIKET BIOSKOP XXI - <ID>,313020.0,Hiburan,1
B3L4NJ4 3L3KTR0N1K*M3M0 - <ID>,1014540.0,Belanja,0
KOPI KENANGAN CAFE - <ID>,104000.0,Makanan & Minuman,2
DBT TOKOPEDIA*MEMO - <ID>,609390.0,Belanja,0
PEMBAYARAN LISTRIK PLN - <ID>,716750.0,Tagihan,3
INDIHOME INTERNET - <ID>,55500.0,Tagihan,3
ISI BENSIN PERTAMINA - <ID>,22200.0,Transport,4
SPOTIFY*PREMIUM - <ID>,169900.0,Hiburan,1
SPOTIFY*PREMIUM - <ID>,291750.0,Hiburan,1
MCDONALDS MEAL PAYMENT - <ID>,128250.0,Makanan & Minuman,2
PEMBAYARAN LISTRIK PLN - <ID>,790250.0,Tagihan,3
INDIHOME INTERNET - <ID>,546000.0,Tagihan,3
BELANJA ELEKTRONIK*MEMO - <ID>,932500.0,Belanja,0
TAGIHAN AIR PDAM - <ID>,620500.0,Tagihan,3
SPOTIFY*PREMIUM - <ID>,197100.0,Hiburan,1
B3L4NJ4 3L3KTR0N1K*M3M0 - <ID>,114750.0,Belanja,0
PEMBAYARAN LISTRIK PLN - <ID>,215000.0,Tagihan,3
B3L4NJ4 F4SH10N*M3M0 - <ID>,445000.0,Belanja,0
INDIHOME INTERNET - <ID>,110750.0,Tagihan,3
SHOPEEPAY*PROMO - <ID>,158250.0,Belanja,0
DRV NETFLIX*SUBSCRIPTION - <ID>,58500.0,Hiburan,1
TAGIHAN AIR PDAM - <ID>,267000.0,Tagihan,3
